,B1_a_mean,B1_a_std,B1_a_skew,B1_a_kurtosis,B1_a_entropy,B1_a_rms,B1_a_max,B1_a_p2p,B1_b_mean,B1_b_std,B1_b_skew,B1_b_kurtosis,B1_b_entropy,B1_b_rms,B1_b_max,B1_b_p2p,B2_a_mean,B2_a_std,B2_a_skew,B2_a_kurtosis,B2_a_entropy,B2_a_rms,B2_a_max,B2_a_p2p,B2_b_mean,B2_b_std,B2_b_skew,B2_b_kurtosis,B2_b_entropy,B2_b_rms,B2_b_max,B2_b_p2p,B3_a_mean,B3_a_std,B3_a_skew,B3_a_kurtosis,B3_a_entropy,B3_a_rms,B3_a_max,B3_a_p2p,B3_b_mean,B3_b_std,B3_b_skew,B3_b_kurtosis,B3_b_entropy,B3_b_rms,B3_b_max,B3_b_p2p,B4_a_mean,B4_a_std,B4_a_skew,B4_a_kurtosis,B4_a_entropy,B4_a_rms,B4_a_max,B4_a_p2p,B4_b_mean,B4_b_std,B4_b_skew,B4_b_kurtosis,B4_b_entropy,B4_b_rms,B4_b_max,B4_b_p2p
2003-10-29 21:19:46,0.12972650031739863,0.10264323130596868,-0.034427997746668465,0.49071586134437384,5.141304060576268,0.1554792510268747,0.593,0.94,0.12698564383026503,0.09514503071387719,0.04407730872604065,0.6813385137181136,4.988436255949291,0.15054015493860082,0.679,1.116,0.12600219737291884,0.09543655943255948,-0.04256043207944539,0.2572531071917177,5.072454218805906,0.15016830588960703,0.649,0.9910000000000001,0.12164343962107486,0.08061465263550402,-0.020162226165482425,0.33377528397567424,4.902896766546378,0.14147868038253444,0.544,0.8540000000000001,0.13194589579569188,0.1122093378195013,-0.002505713724020909,0.3161999403045521,5.118928834246289,0.15974697355914666,0.627,1.162,0.13317476439279308,0.11576940151419735,0.008804321294762546,0.43119255304539594,5.175695143284728,0.1615645676713566,0.735,1.126,0.11788358806582183,0.07296413976665024,-0.06266096307692892,1.243511922375919,4.79321248359241,0.13501306550777062,0.625,0.896,0.11895292738903238,0.07789408653126305,0.0002826948376240095,1.538757582835928,4.853289821501021,0.13740450323640788,0.637,0.971
2003-10-29 21:29:46,0.13032169539528327,0.10331721212356097,-0.03810470071184545,0.6813266052759861,5.078020537314741,0.1564795884910765,0.684,1.067,0.12838439376922725,0.09663622521071381,0.08545242256380083,0.6244813270303355,5.031171595521351,0.1521178077444588,0.5589999999999999,1.067,0.1261774500708039,0.09353398335098795,-0.10970664026870271,0.26058085776153783,5.051386195430411,0.15028233467782104,0.601,0.909,0.12307051125543339,0.08168295628730853,-0.06888773676325219,0.6330869062599902,4.885901663518518,0.14321601804136366,0.73,1.035,0.13249489721177773,0.1123033737912966,0.026457230737562055,0.41487800117680207,5.230265850141118,0.1603042250003308,0.618,1.065,0.1333138825137954,0.11633890378273358,-0.017598215311669593,0.4320850484149017,5.161885416796757,0.16235387958385383,0.745,1.155,0.11850524927974826,0.07375961068935376,-0.09682480275086051,1.1475332771641251,4.803732440473066,0.13598569136949343,0.513,0.833,0.11994672591435027,0.07949133488443741,0.07805845456936322,1.751309803757891,4.776125930927336,0.1385814202890085,0.649,1.179
2003-10-29 21:39:46,0.12937794814199957,0.10232493186415502,-0.03541672278557408,0.39257176265616955,5.1397741008503575,0.15516701558237955,0.62,0.969,0.12690482933737057,0.09650610103877567,0.07931608808277311,0.6679551087421509,5.009218497770565,0.15087184071236584,0.588,1.0859999999999999,0.12497050637238187,0.0922245433143595,-0.08026634497613004,0.10435663073689394,5.040736282112749,0.14855165587303376,0.53,0.781,0.12104541237364966,0.08068290166444478,-0.056167070287067355,0.42461903207638496,4.904051949376994,0.1409191962927102,0.64,0.904,0.13146335270276818,0.1104990410994859,0.014634627872816563,0.38547982160615657,5.102296519748309,0.1588143997718141,0.813,1.184,0.13341579178670804,0.11600702401049293,0.03857205298566821,0.3883683311043349,5.180200949590944,0.1619844584927912,0.6859999999999999,1.213,0.1179741686605779,0.07439000680267607,-0.05532552114250396,0.9703659794336983,4.814766856179979,0.13560826484478586,0.51,0.81,0.11925943649592154,0.07785008750248117,0.07255322590110747,1.541045469446804,4.851955379939334,0.1372747761897224,0.5539999999999999,0.954
2003-10-29 21:49:46,0.13063269690902968,0.1027148241072098,-0.01284885943642427,0.6741714474658136,5.063977348907336,0.15636101333933763,0.6709999999999999,1.088,0.12665115484154416,0.09515986852965834,0.02253161962967709,0.517903634525759,4.962192931988478,0.15048808995408317,0.647,1.064,0.12465012940084992,0.09219147889273732,-0.08091402868432412,0.2036224542423466,5.0380637612807,0.14816413456707514,0.583,0.891,0.12100610381366199,0.0806798823177612,-0.00038665754065700977,0.38700193096321067,4.903798822257085,0.14070899696621272,0.547,0.8640000000000001,0.1318391523023593,0.11246717084225075,9.340441539508736e-05,0.32385717895134336,5.2250668320796025,0.15963133738457877,0.642,1.0110000000000001,0.13262874163777522,0.11573856879142898,-0.0328503020404107,0.4581564690800697,5.133625873658609,0.16160858012669058,0.742,1.191,0.11792641242248003,0.07469163012544573,-0.020183013643542483,1.1568965565403304,4.8161038260240945,0.13544406711685145,0.525,0.791,0.11935245861614258,0.07890490294479609,0.07335531532393574,1.6953798662921513,4.862623305999622,0.1378320774574948,0.5489999999999999,0.9569999999999999
2003-10-29 21:59:46,0.13171253479173842,0.10287719334302035,-0.029303341112880216,0.6942504864106516,5.141762746036791,0.15733422064256827,0.649,1.037,0.1276291811123583,0.0950208056042675,0.070779232440545,0.7419701130567709,4.9626809717956055,0.15097759240971642,0.601,1.15,0.12760579129840266,0.09544519812404245,-0.08641933908699158,0.28618315130591787,5.072192117727248,0.15209226503299034,0.679,0.9790000000000001,0.12287406611650936,0.08163280644626936,-0.05824981120819625,0.3330580009316253,4.917006538659097,0.14308205115582168,0.5760000000000001,0.8350000000000001,0.1317538942331171,0.11146763481180005,-0.02501019784664609,0.36967706445650306,5.1358924790592,0.1596884403100325,0.72,1.142,0.13398725523707328,0.1160157174854687,-0.014137376251192501,0.6956290644774961,5.093638311711905,0.16298638021249567,0.635,1.258,0.11883353679378797,0.07362853321181514,0.04739630372123724,0.9212816476787244,4.805771601358691,0.1358198005217942,0.449,0.696,0.11955783973826736,0.07821570225317837,0.04900891258846448,1.4127753262535472,4.857626014737759,0.13792367786237336,0.583,1.037
2003-10-29 22:09:46,0.12704101762781417,0.09960127606162318,-0.025582367003231892,0.4841434976416985,5.016531956826533,0.15215141016056452,0.61,1.089,0.12470579618145343,0.09286294931396596,0.035676719247271824,0.5601897620014715,5.03586501699419,0.14771506595468048,0.527,1.006,0.12441105522730628,0.09452946154225678,-0.08833432930725665,0.21108093052197896,5.00444239040271,0.14885356645803854,0.7759999999999999,1.1079999999999999,0.120082035255627,0.08063521746592081,-0.08899404600376504,0.4013657714766157,4.903643863717626,0.14015170047297354,0.557,0.7650000000000001,0.13069939938473552,0.10969074031891689,0.02862527319110847,0.34180843235789515,5.142013592781221,0.15770183633384102,0.642,1.072,0.1318146393866898,0.1136262156147547,-0.002788357051360309,0.4599599539383643,5.080498907859106,0.1598487602504967,0.8640000000000001,1.274,0.11790365740514488,0.07434739536629743,-0.05173510971189782,0.9836356330246692,4.815024526538173,0.13549948020633987,0.544,0.808,0.11906972996728332,0.0795814435609159,0.06515496598239089,1.5342208335987197,4.781691995936727,0.13787238136989827,0.5760000000000001,1.135
2003-10-29 22:19:46,0.12825152595341627,0.10072109412386655,-0.025447008629083157,0.6228977945751084,5.077926873008542,0.15346304775648856,0.667,1.077,0.12631857024268717,0.09344356147408571,0.05282282691845636,0.5930118351307518,4.9830607069861355,0.14939417414517533,0.5760000000000001,1.081,0.12544997314321993,0.09349688685183064,-0.05050536408648265,0.18767281454252194,5.052655536444992,0.14917032915087183,0.732,0.966,0.12084203330240584,0.08069511779900145,-0.059287526336705504,0.34045955704993025,4.906257156952524,0.14076990315080692,0.581,0.776,0.1315998828067779,0.1116548666527886,0.026076759348726254,0.4197537595245775,5.122757276743842,0.1591641965608739,0.8029999999999999,1.159,0.13185189706528688,0.11353341450408429,-0.04298989318033625,0.5037332449555745,5.149917611085768,0.16039281992176332,0.728,1.17,0.11768997509643807,0.07302637396416892,-0.059162084457398734,0.814672592009202,4.798518906599347,0.13490950120110798,0.479,0.694,0.11902417110210409,0.07757751809164495,0.06259322788912254,1.4934529266357868,4.809879960396755,0.13715542257560104,0.664,1.0550000000000002
2003-10-29 22:29:46,0.12942287221055712,0.10084354607917567,-0.011451000755812336,0.5911250918680282,5.082190276084758,0.15473903358263422,0.645,1.026,0.1264473851262267,0.09292989605909335,0.07714614212791387,0.6181801363499284,5.037766612874779,0.14922109732052397,0.603,1.023,0.125396015430442,0.09420044180714607,-0.044585511053965916,0.11675070363986251,5.059861633377033,0.14948845583407971,0.562,0.9450000000000001,0.12244299038038892,0.08128934205822612,-0.014735784958343807,0.334714908023221,4.913031706406544,0.14240639119415266,0.588,0.915,0.13114937252795555,0.11082775714076641,0.012999455364557171,0.3994335600590442,5.142137252827954,0.15862275307119206,0.608,1.111,0.1333104155476343,0.11458813870097757,-0.010738075130977617,0.4071254868385501,5.137162775824301,0.1617257216506092,0.679,1.1600000000000001,0.11838659114214571,0.07354733550842907,-0.06797643294282145,1.1126224267834863,4.802865963884918,0.13579176965950882,0.527,0.781,0.12026422188583337,0.07792024041974108,0.047339438338321785,1.707619913747791,4.72684478843391,0.1386271920085592,0.598,1.174
2003-10-29 22:39:46,0.12810366717124827,0.10115301284393699,-0.03046226815971366,0.958993628385973,4.904552012005283,0.15367854158997585,0.754,1.452,0.1257642951315987,0.09316697077744998,0.04907228240246003,0.6073122772571451,5.024472083120748,0.1488713976941794,0.552,1.0430000000000001,0.12570169441867218,0.09441782097548505,-0.06987086747781704,0.22017363347613728,5.061509558544583,0.14979097681500095,0.574,0.8819999999999999,0.12097900288099928,0.08121072162592635,-0.06807733793211364,0.39621418520491947,4.911240875429665,0.14110414022138607,0.537,0.747,0.13167093119781248,0.1128600404353793,0.02086954502071677,0.37111040376957005,5.135641251806001,0.1599100556248294,0.637,1.1400000000000001,0.13316753747741616,0.11597081950639165,0.004619157962272291,0.4997680020708559,5.153367828597269,0.1620163555864455,0.6809999999999999,1.157,0.11783822452268068,0.07418649692385425,-0.024615185590264665,0.8835806862326696,4.814372002597914,0.13531716211194128,0.498,0.776,0.11882469847160378,0.07861678114759985,0.06047095178819221,1.7227266966344392,4.844245486562451,0.13750728944716353,0.5760000000000001,1.006
2003-10-29 22:49:46,0.1272376580887738,0.10110711311428291,-0.09008296403773855,0.9641813218700253,5.109115097670702,0.15292401122978036,0.835,1.218,0.1255078861272523,0.09322440483119915,0.04869707968670922,0.7461746367458759,4.953306052767789,0.1486374963708975,0.5710000000000001,1.125,0.12642389765125164,0.09477941068623587,-0.0713168773007397,0.2516876666793011,5.064621839849795,0.15058740349741853,0.669,0.984,0.12117666878265439,0.08153154858047963,-0.029558742095190032,0.3493110871851308,4.9144631771985035,0.14138331620691716,0.591,0.823,0.13165799111284815,0.11234003700946703,0.006528327059235144,0.3191364320329093,5.138188576641079,0.15940032097603216,0.701,1.1280000000000001,0.13317398310464332,0.11624148581006377,0.003971821752616843,0.31660236791222296,5.218612488967118,0.16195456135999944,0.664,1.101,0.11779862297963628,0.07377421088421046,-0.015852485513974304,0.7954097107666738,4.811329111419715,0.13524243901385224,0.469,0.735,0.11891903901557609,0.07800933496488816,-0.011015972924360717,1.2461146559283498,4.859110657119179,0.13741414465308796,0.574,0.8839999999999999
2003-10-29 22:59:46,0.12951442941549904,0.10096277507165044,-0.006834267403251416,0.9031373486409153,4.988880260609117,0.1546662563775903,0.652,1.174,0.1267825089115676,0.09307453325286175,0.022840787473430945,0.548157197559886,5.044193637941667,0.14996308919694307,0.5489999999999999,0.988,0.12700312515259501,0.09533784619284495,-0.05443675813263092,0.26983291838823,5.070205475337766,0.15117197593121742,0.63,0.9450000000000001,0.12288212315054435,0.08152910308174134,-0.06063522232237846,0.3805364075385862,4.916180700424012,0.14302030556223613,0.532,0.859,0.13176673665706243,0.11112923149549554,-0.014655391257857866,0.27036108700204187,5.199562426305836,0.15950625159860676,0.625,1.04,0.13399653303384107,0.11587536033860873,0.0396630147306363,0.7718223276263827,4.8284558173220145,0.1627119195333893,0.9620000000000001,1.787,0.11822994286830366,0.07302444540922658,-0.06176958115674374,0.7782386663578627,4.799248737753251,0.13557642706806308,0.488,0.698,0.11928141022510734,0.07700130200844524,0.03300980839809755,1.3820250245781964,4.843452299325713,0.13741799644642963,0.574,0.9279999999999999
2003-10-29 23:09:46,0.12920459983397659,0.102277734021739,-0.06735820596832141,0.7769844768477419,5.025310439190403,0.15510182668003736,0.764,1.189,0.12602988427169232,0.09372763347325466,0.08256121385732312,0.8602215360101413,4.9397093519798245,0.14917331551069102,0.593,1.162,0.12571160701206102,0.09577975363086508,-0.09148134399870896,0.3282672632607655,5.07439041972363,0.15020589609349908,0.642,0.964,0.12173538747009,0.08198194053962939,-0.0005694424682231836,0.35185379138779815,4.919640036477555,0.14180865372811793,0.537,0.8280000000000001,0.13102597783094924,0.11223669941611743,-0.005245901242331731,0.34505830489355516,5.193667860054775,0.1589457117820762,0.6859999999999999,1.0819999999999999,0.13332052346305912,0.11588488194171714,0.008670211004693123,0.6126639585978402,5.127547216586409,0.1620719404539657,0.742,1.199,0.11873802431759321,0.07701851518376555,-0.013463982724814161,1.7116271764154924,4.839725223866448,0.13699441806007331,0.547,0.9990000000000001,0.11963884955320032,0.07988716903918304,0.07269966722549273,1.645223111661092,4.854514379926877,0.13846909411102157,0.647,1.04
2003-10-29 23:19:46,0.12858733336588762,0.100268071560218,-0.036031121467778066,0.7318439751601864,5.042423052488473,0.15384671291502952,0.618,1.097,0.12562351677328037,0.09236435504370658,0.039858218468156605,0.70787435145352,5.006581977253826,0.14848064907444286,0.574,1.04,0.1258273353191074,0.09446245841200908,-0.08505692061920854,0.19305309742225507,5.0621767580306125,0.15011778925859287,0.601,0.923,0.12138429610820733,0.08100266082030695,-0.03543672604776122,0.326221321950531,4.909584553956619,0.14122472281819126,0.564,0.7589999999999999,0.1318219639630838,0.11118782296506624,0.01685388276705847,0.346297605814458,4.695393557238289,0.15926011634258583,0.71,1.22,0.13326661458079084,0.11530058990868039,0.017624649147001323,0.5191277406537167,5.132690280218715,0.16190330919230259,0.669,1.165,0.11800146491527852,0.07347664797080902,0.009704246752547495,0.9337451554639946,4.804227316845368,0.13504667805674747,0.486,0.747,0.1190728551198787,0.07821651751139588,0.05060386698817056,1.66162887281383,4.843146961369163,0.1375623080396408,0.586,1.025
2003-10-29 23:29:46,0.12821885834269192,0.09958984500437362,-0.021612649023100294,0.7050809613316074,4.941715648621138,0.15327672517443486,0.696,1.2109999999999999,0.12621172908833403,0.0925659793173046,0.10334241062300098,0.6254836104450501,5.01194785095232,0.14880847294162955,0.532,1.0110000000000001,0.12625181893647153,0.0943565997028621,-0.07793233034116184,0.1623934664962423,5.0619541333118825,0.15034674914271381,0.5760000000000001,0.8620000000000001,0.12238517505737581,0.08109931280415764,-0.03873504004081618,0.46197951047338304,4.908621509779676,0.14233709195593394,0.657,1.021,0.13178700131842327,0.11109771444741537,0.025171780358802194,0.49768662057171165,5.10861274828129,0.15934425141346795,0.698,1.172,0.1342155866985702,0.11690830073316995,-0.010956172596884462,0.5165763830626862,5.1203491003218815,0.16343627007400144,0.74,1.238,0.11852722300893478,0.0730866061060423,-0.019967520047519498,1.1107162978814595,4.795211469267226,0.13549312161573382,0.498,0.73,0.11970032716441115,0.07856170645837997,0.04833945798129825,1.4825171576254452,4.860048290819483,0.1380622705037379,0.54,0.8700000000000001
2003-10-29 23:39:46,0.12775174569070794,0.10002457806411448,-0.0513195751859408,0.7627979199589707,5.1112959437171,0.1529933469378217,0.62,1.037,0.1253873235997853,0.09386144491213681,0.07091861254985424,0.8150796697680858,4.9336150238173,0.14863284723607964,0.603,1.179,0.1260873577811416,0.09457788296131638,-0.05379999767771681,0.17532178311162605,5.062621734091986,0.1502164297940388,0.679,0.9670000000000001,0.12109766101860364,0.08102756770320632,-0.0752896752022848,0.3432034219494926,4.908928964699644,0.1412752483130964,0.535,0.794,0.13122383905464075,0.11139669054087561,0.03002826573449957,0.44807691710347,5.225089839178965,0.15871803633906598,0.569,0.986,0.13333268225987627,0.11532835986097092,0.0172002520365097,0.6982217224436269,5.146022170594742,0.1620976852200214,0.789,1.25,0.11790673372723307,0.07470592096947978,-0.0603974114461216,1.2347396754893167,4.816185120366237,0.13565539268934887,0.525,0.901,0.1192751599199166,0.07906838242991464,0.033139165164529034,1.652020266315438,4.865083519091889,0.13793128685880554,0.581,0.942
2003-10-29 23:49:46,0.1293861516675628,0.10178091101407119,0.01561588547117302,0.5599217033050321,4.98980512331047,0.1549119411385067,0.62,1.225,0.12709604961179685,0.0946152763654603,0.04346492681836972,0.5393130694543271,5.05921234969889,0.1505290820447576,0.535,0.994,0.1255460715855266,0.09268637204528488,-0.03768111168531537,0.1356849539542928,5.0456679889342215,0.14896250672431072,0.5539999999999999,0.8759999999999999,0.1211729576639479,0.08114616664931742,-0.03516760834788615,0.26626388670339995,4.911572138512165,0.1413030810730549,0.513,0.794,0.13116289857903152,0.11126549492407772,0.024221140316091457,0.3175010090812007,5.169163141387757,0.1586639987989364,0.601,1.06,0.13193080716831826,0.114329018907302,0.013316710558545063,0.32184884826543403,5.184486351769831,0.160374243241878,0.608,1.116,0.11819927730846008,0.07538604154536001,-0.06957494449281308,1.1519905464674802,4.825539398893625,0.13605878551162431,0.574,0.86,0.11948791444894678,0.07797256764849032,0.05966102798422267,1.3843465150519703,4.854025404107938,0.13767919973315532,0.503,0.872
2003-10-29 23:59:46,0.1286854338590751,0.10050442832212789,-0.01907471633013397,0.7851281559750385,5.058679218215049,0.1539837232017869,0.632,1.067,0.12658640558621018,0.09428333140650734,0.03237053454305246,0.6480088793076151,5.055097294611278,0.1501112455947473,0.603,1.001,0.1270724644758047,0.09619517297274532,-0.1409807214239924,0.39890898411335574,5.0769244912316305,0.15187901168733822,0.725,0.989,0.12276512525025594,0.08180583258336076,-0.06560520813996841,0.5169572861502849,4.916377899692486,0.14294652161694904,0.596,0.838,0.13207427120464946,0.11261593188470309,0.035913036417627324,0.3522199323506672,5.133323460308572,0.15978636413103264,0.696,1.133,0.1338428145905567,0.1162681290392568,0.0210300421569494,0.43723613678657847,5.264465020232611,0.1625740734612541,0.757,1.223,0.11813267249377316,0.07252907747407128,-0.014826621966823562,1.1081503279505998,4.788454970120617,0.13501375575792107,0.488,0.737,0.11964749255334602,0.07763349085785282,0.03639392169398371,1.5009706121272637,4.849702345719842,0.13786710446328554,0.544,0.937
2003-10-30 00:09:46,0.12882943503100724,0.10033217235610116,-0.030709918138872836,0.7016820711295986,5.014835777225629,0.15407978423897298,0.654,1.15,0.12556213682308706,0.09328141649549741,0.027707223264290728,0.5863648627494502,5.046517236561091,0.14877727718621447,0.5489999999999999,0.964,0.12554079789052242,0.09529892001536731,-0.0520385311921535,0.14485310805155827,5.072850578271611,0.149738948581526,0.674,0.916,0.12127740612334606,0.08149715850873578,-0.03018262786744282,0.25523311517578673,4.916421589184766,0.14136911411999312,0.522,0.756,0.13121426827481855,0.11176984243234574,0.024993479858544516,0.4022427937366717,5.149333286469571,0.1588197860766599,0.637,1.123,0.13290585477806593,0.11636352100040746,0.025909128203281666,0.3530678454103864,5.266496913793602,0.1614503474996242,0.618,0.992,0.11715747839249879,0.0736743766201724,-0.014102554548520798,0.912347584247613,4.806974444900905,0.1344994482050367,0.498,0.789,0.11915279066360554,0.0794426717070814,0.07254801849540514,1.5728473895178312,4.871196137101519,0.13777577390524512,0.5589999999999999,0.9689999999999999
2003-10-30 00:19:46,0.12847516968601996,0.10008706700770084,-0.060687643552070826,0.8405126847177162,4.9985780133254565,0.1536908988117302,0.813,1.1789999999999998,0.1254372283802915,0.09381525358696989,0.06795832033112464,1.0832164762192735,4.859125447937397,0.14875930747068622,0.693,1.291,0.12661980565457284,0.09590722948340429,-0.08869217427376148,0.34009546566312254,5.076283449818169,0.15121184888533845,0.688,0.986,0.12242321402412176,0.08129480770678459,-0.03498753958736851,0.3503214174009526,4.911987986558445,0.1423672962562423,0.532,0.779,0.13219170857952078,0.11370102587116733,0.012405599459370996,0.4830941780355955,5.072760659186192,0.1603463144985571,0.815,1.342,0.13477577030128512,0.11694970761370327,0.01360986405000555,0.4343016336388401,5.176373975315836,0.16366054984320214,0.674,1.1600000000000001,0.11794653059231257,0.07435466898049847,-0.09564851876194538,1.3656304747176162,4.808450552443295,0.13549424531038962,0.557,0.801,0.11958635675569981,0.07858739656483575,0.06159615504046293,1.3889848210354603,4.863153193437799,0.13797966218652752,0.547,0.899
2003-10-30 00:29:46,0.12945622344841026,0.09969291530637582,-0.06867898613489049,1.014897142168325,4.899359006644932,0.15467902243183396,0.9059999999999999,1.3499999999999999,0.12745138922798968,0.09271108888763568,0.0833166433993592,0.9131166631121856,4.979664787499499,0.15016434882094745,0.542,1.069,0.12683807803115407,0.09605673253972541,-0.09109638410012236,0.331114468746188,5.066339315217331,0.15134587782656814,0.737,1.0230000000000001,0.12204126178035986,0.08206697595119918,-0.06565136679864345,0.37219550103236854,4.922411737641413,0.14236978942618725,0.5660000000000001,0.8150000000000001,0.13183070462424903,0.11096050725516862,0.02669348249700177,0.4121078474787021,5.132180629403208,0.15927633127547677,0.586,1.145,0.13381361394599325,0.11473239365442185,0.006601776326468609,0.4060981970748059,5.206245697386458,0.16207344508475383,0.71,1.091,0.11927320669954486,0.07480499069917579,-0.058486609404458795,1.2774077748129273,4.815576908547286,0.1368210385206323,0.5760000000000001,0.8960000000000001,0.12059407197617007,0.07897310493438912,0.04952867383125494,1.383325792584491,4.867388084372422,0.1389158516812694,0.491,0.889
2003-10-30 00:39:46,0.12734972410762194,0.09840715531531047,-0.02025922235338362,0.6659616010097116,5.018603569525844,0.15201735456091714,0.71,1.0979999999999999,0.12614414766345974,0.090826843915247,0.04405916513578434,0.6397233265403743,4.999723123406256,0.1485616951784038,0.525,1.018,0.12538068265052024,0.09370098229341679,-0.04343462103602903,0.18248143542055084,5.055298630474704,0.1491053255760583,0.657,0.9380000000000001,0.12112207627325515,0.0796539585879135,-0.034129850976780264,0.3399742403605588,4.890975743009108,0.14076513500706178,0.5760000000000001,0.8200000000000001,0.13040954148151843,0.10991013070636325,0.02396139097730095,0.2515497335216592,5.212341608654322,0.15748548554744082,0.593,0.94,0.13275789833488003,0.11405687381172547,-0.021533667456656767,0.4613925483562795,5.07371075475231,0.16127409769287113,0.703,1.2429999999999999,0.11793515308364513,0.07343111931156322,0.012450505918452353,1.063809145650453,4.800575602972376,0.13496184477798256,0.505,0.786,0.11888632257434321,0.07793257563631838,0.07529468445068496,1.59934270592005,4.7390163379383425,0.13723204673154665,0.601,1.1549999999999998
2003-10-30 00:49:46,0.1264270716343575,0.09576936321345171,-0.029970384920632486,0.7574632578229656,5.067646342031142,0.1503348109993584,0.652,1.03,0.12415908979930627,0.08903879593525757,0.021760721327364386,0.6787667395072723,4.998945690123001,0.14602219880241815,0.613,1.065,0.12465105718052609,0.09263899553533196,-0.05944479993453084,0.27312439959318935,4.9327876045031624,0.14846500713195857,0.742,1.133,0.12075081791103047,0.08047359113157021,-0.0722834551970858,0.333553057733428,4.9031047932846175,0.14087115932464392,0.544,0.8660000000000001,0.13010259290004347,0.10823127605876498,0.006593440803126577,0.3211954251934306,5.175247096454593,0.15711124438580668,0.674,1.05,0.13156902192489947,0.11343403440292397,-0.050005247901308815,0.3802354051832415,5.038242970840104,0.15992266521831675,0.6759999999999999,1.0639999999999998,0.11740890668489556,0.07313479205989264,-0.02720466481885288,0.9325591336866372,4.798528181976702,0.1345484774634547,0.47100000000000003,0.742,0.11885399677718547,0.078683982749876,0.09428601752931672,1.7099688202211847,4.821297492829215,0.13740765433517885,0.535,1.045
2003-10-30 00:59:46,0.1286905122320434,0.09938247609889482,-0.009119038485152381,0.7195135409536229,5.002823798195091,0.15361730415721433,0.632,1.093,0.12703662288197656,0.09306157964142782,0.09937623965536097,1.0028800495415395,4.835243625769118,0.1498552106514244,0.728,1.309,0.12571375555447123,0.09497275296195368,-0.06483071285060762,0.18816851560061343,5.067820475426281,0.15003568467244924,0.586,0.8859999999999999,0.12289896967625459,0.083204568189374,-0.01948992697326539,0.40658758072406354,4.93345288368906,0.14338283793661144,0.574,0.867,0.1319189901850671,0.1108889355091626,0.014934870408443884,0.42579059259637564,5.180802982212494,0.1593015602834622,0.61,1.084,0.13365637970604122,0.11608630609923942,-0.01355656527016379,0.43030138258918305,5.17802042193679,0.1623024711554666,0.6859999999999999,1.0839999999999999,0.11831617754772997,0.07402539731690112,-0.0723465352763999,1.0387194059613258,4.809333173753178,0.13586745554705115,0.5660000000000001,0.81,0.1200025391864829,0.0789659347101585,0.057470308345905094,1.5505792901665791,4.866868320663904,0.13859080383898414,0.581,0.937
2003-10-30 01:09:46,0.12742135846476849,0.0979676726970396,-1.0723814194643494e-05,0.809319953198874,4.999244149858809,0.15177571920077676,0.762,1.1360000000000001,0.12475804482640739,0.0916100511336464,0.054647463241508744,0.9321275647598548,4.90308985377716,0.14741482497229505,0.605,1.164,0.12570232921529367,0.09546433513866948,-0.08256432283927231,0.34056242860278774,5.071227025825076,0.1502010758993696,0.696,1.038,0.12167898823184709,0.08139358535548699,-0.0019797753346687853,0.28873380324686204,4.913888260800317,0.14164669333141944,0.486,0.767,0.13147609746569708,0.11160816091593342,0.00834574534661309,0.3883319862904133,5.157127851136213,0.1590057253509126,0.6859999999999999,1.1179999999999999,0.13293085599882873,0.11503312833153755,0.02410745258512054,0.4620321355875503,5.138185864863226,0.16143197569713186,0.698,1.1909999999999998,0.11751677327994445,0.07367757866178382,-0.02648725592492445,1.121159994042714,4.802825232630332,0.13473807532698198,0.493,0.754,0.11916411934176352,0.07872642323028516,0.07072518817242746,2.1700723788884484,4.744691847861632,0.13759687264004342,0.737,1.184
2003-10-30 01:19:46,0.12821080130865742,0.0976852109398771,-0.041350182717978703,0.8210195497119495,4.980064073035867,0.15272042959507381,0.684,1.1600000000000001,0.12563377118023245,0.09210156017081113,0.08583167031434044,0.9613575680253348,4.935507989590982,0.14819219746340448,0.588,1.1709999999999998,0.1251466868499441,0.0937565658641931,-0.051872877129075796,0.20076928007948425,5.0554701360866705,0.1490399504541928,0.708,0.986,0.12117984276575884,0.08062562360491671,-0.04759040949592472,0.33819209544933404,4.904182377300051,0.14108369783713554,0.552,0.786,0.1310478050686071,0.11108522868396727,0.004320316660464826,0.3672241996624108,5.221050481059338,0.15867151705559157,0.635,0.999,0.13261438546804027,0.11423106045352711,0.007602493826795164,0.4717225906679845,5.075819912395043,0.1608830780807447,0.6759999999999999,1.252,0.11809258264563571,0.07332922045909718,0.009383086304668688,1.0706278683317252,4.799844712795692,0.13507304858311953,0.5,0.744,0.11914824942624033,0.07915095396597974,-0.01167271653513121,1.677498293508711,4.838943898169849,0.13790724800813198,0.635,1.045
