,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-02-13 10:52:39,0.06006631183163184,0.07604785327938302,0.011313539940610939,0.31587799239606884,4.848562222142162,0.07605880644728431,0.381,0.725,0.07580458030177194,0.09558772817335337,0.14808760056725218,0.24925904633363594,5.075742012596646,0.09558931863856468,0.518,0.911,0.07954631573807354,0.10296141161432129,0.07720579804464628,1.2274870129620719,4.969987703674667,0.10296418915929421,0.6759999999999999,1.303,0.04369490697787836,0.05510054100564809,-0.022719663469414213,0.15573910867281082,4.528145862889761,0.05517018226526161,0.266,0.478
2004-02-13 11:02:39,0.05967386102837012,0.07557671743753236,0.04131277186358008,0.4165208253337065,4.842110894325193,0.0756265677709888,0.452,0.8180000000000001,0.07593227208359739,0.09548509702923452,0.1298045973620739,0.15413255965388695,5.075036462200262,0.0954929290932677,0.405,0.81,0.07858313394208714,0.10201547215272454,0.0349460627325296,1.4346162318203235,4.882667890757271,0.1020328595547885,0.7809999999999999,1.448,0.04497670784706141,0.05668487235254351,-0.010614209829963299,0.18390781055986105,4.558500381990922,0.05675859720223058,0.276,0.523
2004-02-13 11:12:39,0.059919673812197885,0.07619404201023411,0.0020352239071842163,0.44238545944952445,4.847697941652306,0.07621279618450469,0.361,0.681,0.07487865618438407,0.09411860572657933,0.10296842360802046,0.18060385494712294,5.051153265616203,0.09413753907708354,0.632,1.0230000000000001,0.07799311489818768,0.1016989480445972,-0.03286799969316754,2.28482251647513,4.826772343680097,0.10170996119774128,0.7959999999999999,1.5459999999999998,0.043641681722738884,0.054969628121248164,-0.008495839225915283,0.13915366840852794,4.526612218741853,0.05505176749524759,0.31,0.5740000000000001
2004-02-13 11:22:39,0.060456125787391436,0.07678332141344897,-0.01019477482394125,0.38514952613425457,4.857503802133616,0.07680304550102383,0.38799999999999996,0.735,0.07606860686556913,0.09579749111354179,0.12205919412536624,0.2303696973973346,5.074749109741281,0.09580081692380153,0.542,1.0130000000000001,0.0796775233165677,0.10258212080773978,-0.0034592755849909966,1.109374014133826,4.995375174213435,0.10260198174756786,0.635,1.262,0.04346891938082804,0.0548286905878896,-0.004577519745492812,0.17682634752091175,4.525338276499505,0.05491863390879033,0.308,0.5469999999999999
2004-02-13 11:32:39,0.059075638458908,0.07514748510991122,0.04635062071768531,0.4886775095019993,4.834990776792445,0.07515974751075968,0.40299999999999997,0.745,0.07513662776502672,0.0945144968587589,0.09856173199007068,0.1884613546749221,5.0648501697079755,0.09452413398110647,0.498,0.8540000000000001,0.0780895063235504,0.10094351541274953,-0.006166467035301909,1.1102380271241583,4.953028016419769,0.10095158043760986,0.708,1.25,0.04389149860832908,0.05504103584491471,-0.013753658716520904,0.06565606836920823,4.529254105039311,0.05509909924698402,0.249,0.493
2004-02-13 11:42:39,0.061991210508324825,0.07890892165690104,0.016852402301285246,0.5310534984175916,4.882268626612136,0.07893775644795568,0.466,0.913,0.07543327310903879,0.09492878886260166,0.11399240321612451,0.1543427825315038,5.070207872045415,0.09493294258100933,0.469,0.847,0.08012178329019903,0.10436798090667637,0.021521245227853498,2.413963332232845,4.685415888971474,0.1043762463437939,1.018,1.821,0.04445588163484405,0.055926986928184756,-0.006984812478150493,0.12315923626242276,4.5455359076233375,0.05599435543183414,0.281,0.51
2004-02-13 11:52:39,0.060446017871965636,0.07689346351975512,0.03569885427464023,0.4782830439221586,4.858592440816916,0.07692340295618422,0.435,0.757,0.07625025636017364,0.09590680034937776,0.123185185211929,0.2220570353356588,5.079092690241905,0.09592801235241179,0.461,0.881,0.07950993700864302,0.10290051414748275,0.05211828961685636,1.293351704852777,4.998655635941132,0.10291600643289986,0.635,1.248,0.04384374237023185,0.054975437199070464,-0.012581130753143788,0.08543938257903072,4.528210413351191,0.055033768360383366,0.247,0.46699999999999997
2004-02-13 12:02:39,0.06024796132623611,0.07644617869259551,-0.007072854949119511,0.4566778166793788,4.85200359386014,0.07648819750546257,0.376,0.742,0.07575150153816064,0.09516211004294689,0.10432464205043189,0.18530348044641753,5.071491348068763,0.09518206459813289,0.466,0.886,0.0807762097758678,0.10465616731317376,-0.03833903600598731,1.668054145112222,4.8635693194236715,0.10465525359756939,0.7759999999999999,1.545,0.04486576492992676,0.056333597837362866,0.006008970103929298,0.19452336905621115,4.551629511400755,0.056424772649115044,0.273,0.507
2004-02-13 12:12:39,0.06038634698959867,0.0764794716201465,-0.02878858214101632,0.2585356890432138,4.855420712070626,0.07650888288691415,0.342,0.662,0.07533341471751555,0.09509914285938975,0.11080153491689539,0.28516542888320506,5.070417457801357,0.09510549807682846,0.45399999999999996,0.903,0.07877816299623865,0.10169513518983546,-0.0093223903923627,1.1084469422195151,4.998623036723613,0.10170211829296687,0.588,1.1669999999999998,0.043779627911517675,0.055007645966662896,-0.007174337996956575,0.0958184893016707,4.528499161193726,0.055102895285113536,0.251,0.49
2004-02-13 12:22:39,0.061081156306459924,0.07737993296448469,-0.014724798625624863,0.3758529523231018,4.865314852002773,0.07740037694033147,0.369,0.7250000000000001,0.07512271106987631,0.09452616912864543,0.12304562517786168,0.19094554824913068,5.065098066500647,0.09452597639221201,0.486,0.882,0.07751154841544965,0.10077288403545338,-0.017641086316277733,2.0550496560439337,4.756182542568863,0.10077277535886368,0.986,1.643,0.04341789149860698,0.054662318283717405,-0.003634668497248441,0.16939113306416997,4.521740453376093,0.05472977756373033,0.247,0.486
2004-02-13 12:32:39,0.061375701938570906,0.07846344305024129,-0.026222599231898295,0.6060020323493123,4.87563803198856,0.07848197146299896,0.447,0.877,0.07686288392987865,0.09691864688217407,0.11090701875760661,0.27926862864332813,5.015135834725584,0.09692515976786005,0.557,1.1059999999999999,0.08169436984227725,0.10535705288679645,-0.006636735496877608,1.2178942542102198,4.929606962237407,0.10538033192284856,0.723,1.4289999999999998,0.0444745348893976,0.05607721645893731,0.0084381243918598,0.18972673884303592,4.545769585955588,0.056155488934280656,0.247,0.491
2004-02-13 12:42:39,0.0620118169832504,0.07902067597524061,-0.014138819080698225,0.592226541162546,4.8834068057690345,0.0790476729348552,0.425,0.813,0.07615376727379287,0.09576533311918861,0.133074870330054,0.17056417664895962,5.078104546394656,0.09576602502658269,0.444,0.852,0.07753435226329404,0.1006099139002492,0.034315953038122265,1.8866663354950046,4.803969432251118,0.10061102207306148,0.9179999999999999,1.565,0.04397719615215444,0.05526241684559954,-0.012605540256556436,0.09649619172672486,4.534049475977833,0.055344340233652055,0.239,0.46799999999999997
2004-02-13 12:52:39,0.060469847160505935,0.0766712055328475,-0.0029139555962875868,0.3704826722334915,4.8568063285823975,0.076683668909334,0.369,0.703,0.07479002881000019,0.09407128881539797,0.1373915163105349,0.19831753447489886,5.060109907140037,0.09409099498710263,0.425,0.835,0.07949846183895651,0.10267766555957444,-0.06518782406990145,1.5918640410225726,4.861505650842282,0.1026969134779253,0.767,1.524,0.043395673616874554,0.05463753583649278,0.02420870197842667,0.17956019807837675,4.5212099733044795,0.05469307084661407,0.239,0.476
2004-02-13 13:02:39,0.060986620440450855,0.07729056012571171,-0.050697936120779906,0.3737947514923343,4.864380314015672,0.07731311714022139,0.408,0.7859999999999999,0.07550686068655667,0.09480426105583595,0.15278867698188944,0.16564968809600122,5.067688162341578,0.0948115874825075,0.45899999999999996,0.825,0.07921841886810838,0.10338595578176817,0.0656231949283786,2.43576193338571,4.646217946720933,0.10340428055251784,1.1079999999999999,1.8969999999999998,0.04379554665755023,0.054971360918408624,-0.013241026233169863,0.10207245504596552,4.5275985757040695,0.05505837563686301,0.26899999999999996,0.518
2004-02-13 13:12:39,0.06028204502172959,0.07648336505173542,-0.017554169865999454,0.3434479287119414,4.854473338651729,0.07651384179818774,0.34700000000000003,0.674,0.07526822598759683,0.09441240993403678,0.10078425738574641,0.08059290888612836,5.064824704193464,0.09443089952394611,0.405,0.8029999999999999,0.07781913179354485,0.10118344616194128,0.013908193804870904,1.5697187155540253,4.872304574672858,0.10120202274020669,0.747,1.482,0.04439455051516081,0.05575847444917564,0.00822496383913418,0.1134519822096447,4.541795571878625,0.05584633930658297,0.239,0.45899999999999996
2004-02-13 13:22:39,0.06189384247277711,0.07849605624892052,0.0210949087401485,0.42527692672697226,4.87817028276306,0.07852930721958092,0.37799999999999995,0.7559999999999999,0.07669554177449987,0.09606257423162465,0.1086486491493266,0.07285065210015862,5.082365590267243,0.0960674382048178,0.41700000000000004,0.8300000000000001,0.07940553737975471,0.10231963202019002,-0.011811852402981767,1.4863514478628441,4.7815171387677715,0.10232516253892592,0.9590000000000001,1.633,0.04418999951169332,0.05547456817561771,-0.021494659676643477,0.13086491063386196,4.535871257783149,0.055573183106599526,0.305,0.583
2004-02-13 13:32:39,0.06044797109233776,0.07692446635610349,0.03786690092713514,0.5120601588675044,4.858303926373552,0.07695520590578495,0.408,0.7769999999999999,0.07519341764734594,0.09450327057766272,0.09352961326149592,0.1581549448244366,5.064789117193802,0.09450665989800094,0.43,0.828,0.07711533766297167,0.1000126008454826,0.05425430145913041,1.8117571095905984,4.803531143668797,0.10002499638759793,0.872,1.56,0.044301919039014113,0.0554308735517411,0.0013120450152562912,0.01759472148127328,4.5366121222231985,0.055507581518522774,0.23199999999999998,0.43699999999999994
2004-02-13 13:42:39,0.06085819620098607,0.07734493797333407,-0.02765495629773914,0.5285157603347308,4.86275255287169,0.07736416404014682,0.42700000000000005,0.81,0.07632775037843649,0.09584711835662514,0.14473146832698125,0.08966703490034877,5.078692746932762,0.09587070333219648,0.43,0.8260000000000001,0.08089633282875118,0.1039139336688029,-0.022710409567958015,1.1369310616891855,4.934290048448559,0.10394679494108677,0.723,1.4209999999999998,0.043892719371061706,0.055060365639836316,-0.02476523358247417,0.07320467097539884,4.529483447419063,0.055141832225760565,0.281,0.486
2004-02-13 13:52:39,0.0600083988475997,0.07614441568033285,-0.032298055262466874,0.3262135153814225,4.850227056945377,0.07616969766851021,0.33399999999999996,0.6659999999999999,0.07529884271692958,0.09487962556438272,0.13634461213252758,0.24287025169963172,5.067447320121179,0.09488872411595452,0.461,0.844,0.07659338834903974,0.09932575900867935,0.009412860203788698,1.4327711347656593,4.935811355205066,0.0993367860382212,0.715,1.2770000000000001,0.04344914302456025,0.054601663597874606,-0.010152275798255296,0.0788938247864639,4.5213525650838235,0.05465487158558261,0.225,0.437
2004-02-13 14:02:39,0.06126466136041765,0.07759506098361435,-0.05587685714925845,0.4410999907674067,4.867076568480288,0.07762407674109068,0.439,0.756,0.07548601005908466,0.09507754548776809,0.11470737448423958,0.13360710228741235,5.071998919930409,0.0950890115275513,0.415,0.815,0.07889071732018084,0.10152055021386636,-0.020950552985611562,1.065685893699103,4.974821188232685,0.10152989219790037,0.652,1.3010000000000002,0.0429733385419192,0.053830853091944145,-0.027611477240584874,0.027699356499381267,4.508274466506487,0.053916147619879715,0.244,0.471
2004-02-13 14:12:39,0.06060857463743274,0.0772155545029504,-0.04891476278254781,0.48888531764974497,4.861717128189311,0.07725526926830459,0.439,0.786,0.07592358025294157,0.09587452427234544,0.1326797763179766,0.3068249372877676,5.06660598805303,0.09589143187667372,0.569,1.021,0.079821182674935,0.10301661406966196,-0.0026745813800946807,1.1564039286633467,5.025663445132134,0.10304590775207165,0.593,1.157,0.043907515015380205,0.05509449367377884,0.0043222953040947506,0.12246891085971834,4.529891726180276,0.05518576382307991,0.239,0.478
2004-02-13 14:22:39,0.0610793495776159,0.07765769778508272,-0.05269322650640049,0.5388165919911443,4.867177854304393,0.07768192561003323,0.439,0.8300000000000001,0.07608232823868345,0.09573903470902408,0.1360711315089648,0.17575602524148026,5.077293444483142,0.0957454656834228,0.469,0.889,0.07982875140387717,0.10352232672227502,0.04455400624887493,1.7075794298415343,4.803898196702945,0.10352898787601171,0.8420000000000001,1.616,0.043899067337270906,0.05514147843295826,-0.0055276354368731795,0.11822358776009212,4.5309911450229805,0.05521301676749252,0.254,0.471
2004-02-13 14:32:39,0.06134425509058086,0.07779688026908672,0.0077927283998033454,0.437372273763712,4.8693651148029975,0.07781901039480707,0.39299999999999996,0.735,0.07599028272864854,0.09559724433287778,0.08821506222593854,0.20845443671300545,5.076329133671777,0.09560540327005787,0.557,0.95,0.07890658723570504,0.10102225077775748,0.02360536927782933,0.6720824208320857,5.124718649075354,0.10103161909054723,0.515,0.9910000000000001,0.044307583378093304,0.055645766015117636,0.008983038225856256,0.10835114277900804,4.539398614016219,0.055737182187451655,0.261,0.473
2004-02-13 14:42:39,0.06113921578201976,0.07726593086938106,0.019771024414726925,0.2546093721040257,4.865010502544991,0.0772828019429051,0.354,0.703,0.07668011133356047,0.09651721415500565,0.0935292621818293,0.16765588895603223,5.0870253364642215,0.09652980737118823,0.47100000000000003,0.92,0.07909780751013164,0.10226661215406442,0.057468763341546436,1.4797505462312235,4.891854973888021,0.10227447179733991,0.759,1.46,0.044933688168366286,0.05660728145099505,-0.0309219190030495,0.1375428781364807,4.556794338295197,0.056659715887596086,0.315,0.569
2004-02-13 14:52:39,0.06045514917720538,0.07635630063497652,-0.00326706918485454,0.33579165556884183,4.852259561434662,0.07638810499735652,0.43200000000000005,0.8280000000000001,0.07480189462376038,0.09394841231805984,0.12461356337803996,0.12364682700333063,5.059636524274525,0.09395649233697571,0.488,0.857,0.07760115240001896,0.09971404186375905,0.04261756237522551,1.1318112115536825,4.958650149157796,0.09971996925969125,0.715,1.318,0.04313277015479134,0.054212109859284166,-3.935352552727241e-06,0.10555217931341865,4.512379193205174,0.054315826372980956,0.278,0.503
2004-02-13 15:02:39,0.061760144538307124,0.07815815685821091,0.00015672637064570718,0.3808093434628059,4.875262985407733,0.07818559555888854,0.439,0.874,0.0755102788222079,0.09489225332722011,0.12913614841169918,0.1012840957946719,5.069259708631458,0.09490168569499362,0.43700000000000006,0.815,0.07877552614873778,0.10169157058896613,0.08772152940098353,1.2366204796354263,4.885159007208642,0.10169519502439318,0.747,1.482,0.04368396894379442,0.05481164793290569,-0.007097567192837011,0.04719791917169003,4.524962772169694,0.05489840574077318,0.264,0.501
2004-02-13 15:12:39,0.060030763220860234,0.0761451494578434,-0.036862729673344564,0.31968477266713613,4.850383906451761,0.07616286478183423,0.344,0.6779999999999999,0.07533780946335222,0.09483382342096015,0.10162323798223702,0.18084741961400663,5.068182197779915,0.09485132531884799,0.483,0.9219999999999999,0.07708979930660602,0.09984311142833778,-0.030090809908095203,1.202929080804958,4.950896561541371,0.09985438590122192,0.669,1.282,0.04355144294154842,0.05479949716859312,-0.04105269846013802,0.20589057326507287,4.52427792046946,0.054856631878362136,0.327,0.549
2004-02-13 15:22:39,0.05960222667122364,0.07532849915577661,0.005146978548904751,0.2918849391664162,4.84043736890034,0.07534440933842135,0.381,0.7010000000000001,0.0755066165340096,0.09466303614875085,0.1418265353261743,0.14989847127165135,5.06498781987695,0.09467958770167799,0.466,0.8320000000000001,0.07768103911323788,0.09975919294373721,-0.011570193465291997,1.0219882381044818,4.971879970865558,0.09976748837133571,0.647,1.2890000000000001,0.0430521021534241,0.05425065298510678,-0.07072596496545193,0.1352096420596749,4.513827393986987,0.05431738433618702,0.249,0.471
2004-02-13 15:32:39,0.060471800380877294,0.07686705754396833,-0.007238940464425597,0.4102568138533691,4.858526158620012,0.0768925102193853,0.359,0.7150000000000001,0.07514834708725975,0.09478665631372427,0.10132907786462085,0.20871067337267313,5.067587229730328,0.09480068991901662,0.45899999999999996,0.886,0.07687216172664638,0.099496813604776,0.0202860218057116,1.2145593070942184,4.905939226335071,0.09951339123411387,0.752,1.357,0.04409277796767284,0.05542275689454289,-0.028283734208382795,0.1252340466161188,4.536308232966373,0.05551149740422941,0.244,0.44899999999999995
2004-02-13 15:42:39,0.05972952780897486,0.07546477320322609,-0.001008399565464204,0.3291901333269749,4.840050317653327,0.07548491382680521,0.344,0.671,0.0758455490990768,0.09548248480267185,0.1642556570240448,0.2236165011874669,5.073688265754179,0.09548365629552265,0.415,0.7889999999999999,0.07828961375067046,0.10092551481960714,-0.033371810959230336,1.0568657994482495,4.989327691474957,0.10093012789707631,0.605,1.1520000000000001,0.04394994872796407,0.05527281497908191,0.01901893972125226,0.11172567127954824,4.533387029614532,0.05536055548024429,0.251,0.478
2004-02-13 15:52:39,0.06158918892523999,0.0782501744185631,0.02148768477351722,0.44047369468284714,4.875525518558273,0.07826251335805029,0.496,0.972,0.07597128766052996,0.09534732642895553,0.09013935983971716,0.12569402798878881,5.073782256802671,0.09535670155921162,0.496,0.94,0.07809521949313832,0.10038346370638784,0.01736100853904155,0.9980049163620608,4.945676716758878,0.10040514393865613,0.7809999999999999,1.279,0.04397968650812892,0.055493430334397555,0.027694164196728224,0.15254612601370843,4.537070035967275,0.05556622579845457,0.251,0.483
2004-02-13 16:02:39,0.05963772645148665,0.07545019011471678,0.010465011323273507,0.3438952524296566,4.84025379992509,0.07546824031119803,0.38299999999999995,0.7569999999999999,0.0753434738024316,0.09471232454140385,0.10027269548040674,0.1206402736688359,5.0686904674154,0.09471702105659696,0.444,0.852,0.07792377557497927,0.10021166543629499,-0.029497309471074564,0.8750619066257115,5.068621290163678,0.10021023776304984,0.569,1.072,0.043990331559156895,0.05519741400188285,-0.010110396892070226,0.07191513724331244,4.5320241548478775,0.055275608015175524,0.242,0.46699999999999997
2004-02-13 16:12:39,0.059425069583475015,0.07553746829110776,0.005037937984622877,0.4433227117903429,4.841229017908091,0.07556167983408389,0.405,0.771,0.07495746862639648,0.09441863317356164,0.11792340894898738,0.1917396189052334,5.064783716895398,0.09443340795768655,0.42200000000000004,0.837,0.07772601201230472,0.10003663486378041,-0.030501451816910954,1.1495794962486205,4.868567386307711,0.10005676766566549,0.784,1.4649999999999999,0.044445480736362564,0.055827517922229036,-0.00030694373594044065,0.15352779448828846,4.542431160150409,0.05591972047013364,0.259,0.498
2004-02-13 16:22:39,0.06048405683871267,0.07665145076883291,0.03229332828005048,0.4257684562924702,4.854890393742598,0.07667660957668002,0.381,0.745,0.07505542262805767,0.09431428827905247,0.1174860671549331,0.204468973033896,5.062569618159796,0.0943246251977563,0.439,0.8660000000000001,0.07599140583036265,0.09795600019461921,0.057841318174249354,1.1263926462935276,5.013840433691253,0.09797368080746699,0.564,1.113,0.04383705259045722,0.05510140361256407,-0.0033908532704118523,0.1313258093185432,4.529876083494325,0.05522006765541622,0.264,0.486
2004-02-13 16:32:39,0.060222569461398846,0.07673401934062131,0.025138545777031604,0.7092512536745681,4.853089050728264,0.07674560371662083,0.513,0.887,0.07526041310610854,0.09476784769793938,0.1089899455731039,0.239367729372296,5.0670932260146415,0.09479092930924622,0.53,0.93,0.0771627520875042,0.10004758549100261,0.009348258467620453,1.3859519245241025,4.923675578031591,0.1000673468224914,0.757,1.3159999999999998,0.043578543874211235,0.054823914849738926,0.022298231209735293,0.12952016831208457,4.5246658947205445,0.054879814884365934,0.23399999999999999,0.44599999999999995
2004-02-13 16:42:39,0.06019185507104824,0.07609312203560499,-0.01768323548285447,0.3439944961245698,4.847948426898479,0.07612125768391138,0.361,0.722,0.07554074906001292,0.09477733499380184,0.13386318624087365,0.09695559196406345,5.068478150508651,0.09478761716485648,0.45899999999999996,0.818,0.07970965379168889,0.10237557018945251,0.002500081065207738,0.9110505359995127,5.059853616672524,0.10237510222578547,0.608,1.135,0.043947946677082454,0.0550690113721645,0.006067866416690648,0.09163028477005541,4.529813814219192,0.05516777919688879,0.295,0.512
2004-02-13 16:52:39,0.05948332438107282,0.07514920507663812,0.01686645835024122,0.26791324784732495,4.837358700064904,0.07516364977028053,0.342,0.669,0.07459397431515134,0.09386075377592604,0.1066533945470627,0.20037546745919954,5.057879514763975,0.09386845570745887,0.483,0.947,0.07718648371502528,0.09954456273467108,0.07005508835920808,1.4109327547814536,4.901493644537176,0.09955796339615243,0.718,1.416,0.04313052395136307,0.05425369093944937,-0.014414351614317825,0.11628848853347185,4.514267406843935,0.05432145838304942,0.23399999999999999,0.46599999999999997
2004-02-13 17:02:39,0.06154226280580077,0.07807482941578199,0.00792929315768079,0.3543720902867613,4.87497714404573,0.07809325122261139,0.33399999999999996,0.6559999999999999,0.07548503344889855,0.09514549416518803,0.12783606131192246,0.2943244893283494,5.060511844573819,0.09516022966567968,0.647,1.038,0.07912788710386211,0.10185145793705455,0.023513549906248002,1.5411765935313642,4.899375484627848,0.10187006063305112,0.745,1.438,0.044156159968747,0.05571783303621296,0.020762914927502842,0.21807750207657906,4.540105032788126,0.05581882126717317,0.278,0.507
2004-02-13 17:12:39,0.0600713413740902,0.07632957706552967,0.008482884737907068,0.4996748357885039,4.849601042593217,0.07635662221792608,0.42700000000000005,0.8049999999999999,0.07565188729918387,0.09503506834445832,0.1494038177041314,0.16815335565844114,5.069329660007333,0.09506494293976836,0.537,0.9640000000000001,0.0798252356072066,0.10279945709970667,-0.04550909586341477,1.089959669610677,4.937963005869014,0.10281625044958384,0.747,1.355,0.043453879583962594,0.05478411536283636,-0.014802173889015226,0.18568312831948663,4.523499711186224,0.0548876625550485,0.244,0.481
2004-02-13 17:22:39,0.061402949362761854,0.07782323944672769,-0.007566329692854275,0.34993433511176875,4.87202354137453,0.07785968923376521,0.381,0.755,0.07582035255627725,0.09546215039356273,0.09603596376948077,0.2531495011447089,4.9878331581542605,0.0954684690126224,0.564,1.064,0.07857493041652422,0.100946440583144,-0.002752829892967384,1.1872703635836275,4.974567440831934,0.1009629789638071,0.679,1.25,0.044122125103763433,0.055451619875135465,-0.03174059971442026,0.11369315256311996,4.53682506132703,0.05552588963841734,0.244,0.469
2004-02-13 17:32:39,0.060335465598905756,0.0765763425751186,-0.005858162281553707,0.4164239815408681,4.855108978250808,0.07661144714520987,0.39299999999999996,0.745,0.0758483324381065,0.0953703971783368,0.11095797660411304,0.1653275320600187,5.074748334366391,0.095388329193643,0.47100000000000003,0.847,0.08101513745788327,0.10508098738972885,0.05509161264538484,1.8351377761093102,4.839116320540156,0.10510204756503747,0.8109999999999999,1.5699999999999998,0.044054690170416994,0.05541857805859401,-0.016582565183332107,0.13660698096232826,4.534970707361706,0.05551326018836447,0.28800000000000003,0.544
2004-02-13 17:42:39,0.061820401386785954,0.07899129937526125,0.0021526693263069097,0.6277164174011958,4.882702646049174,0.07900097258649905,0.42200000000000004,0.8180000000000001,0.07587499389618582,0.09593780379762719,0.1132671533927094,0.3560735276364233,5.077841553344856,0.09594035789520595,0.53,0.972,0.07894721421944403,0.1020439936413487,0.012271212601658112,1.314661053913388,4.957013860746878,0.10204394373719643,0.718,1.375,0.04566057912983914,0.05751286224391618,-0.03475211251385928,0.29299529589967843,4.570767407322494,0.057578503765755504,0.38299999999999995,0.744
2004-02-13 17:52:39,0.05926383124175891,0.0753641625258481,0.029359631643961544,0.5086959768946961,4.836900112245757,0.07539167904226536,0.4,0.781,0.07492626593095353,0.09449722647808183,0.11542970850961848,0.20591828315538807,5.063616395548683,0.09451403353102349,0.435,0.848,0.07682733531910704,0.09964546007668511,0.04099203866054814,1.301427759678282,4.991366946070751,0.09965530979604366,0.6709999999999999,1.189,0.04354929439913911,0.054634062215700926,-0.012148047728991855,0.06720237324449174,4.522448906542382,0.05471197639773004,0.23399999999999999,0.46099999999999997
2004-02-13 18:02:39,0.060582840959030625,0.07720742090397312,0.001406949358600282,0.4010101507429171,4.862743968820362,0.07723118660479071,0.364,0.703,0.07573240880902352,0.09502380156652883,0.10464146524795831,0.09200626526163092,5.07139546457402,0.09503429158970939,0.43,0.857,0.07770071780848646,0.10021324391237889,0.013921011289393891,1.2309148088161312,4.926688982506902,0.10023576168368557,0.63,1.2570000000000001,0.04430201670003279,0.05589652470567484,-0.06989298651095947,0.2112012780102499,4.542322084471847,0.0559762655227214,0.31,0.5469999999999999
2004-02-13 18:12:39,0.05959495092533765,0.07528820484224218,-0.019973121280631015,0.2910334868996469,4.839392206101032,0.0753104229030862,0.381,0.7230000000000001,0.07507856828946731,0.09454915253402599,0.12191648935932754,0.20502523247101268,5.064376255664986,0.09455455925554077,0.457,0.901,0.07706059866204377,0.09932747835411412,-0.0005126177190286183,1.397572285000606,4.867108045946423,0.09933884960759029,0.7709999999999999,1.4669999999999999,0.042941501049854426,0.05371163361525772,-0.008821446400278717,-0.015764045988403197,4.505711290416711,0.053785742978610246,0.239,0.442
2004-02-13 18:22:39,0.0615601836027146,0.07812508506409356,0.04629704578681579,0.5668749823606358,4.872431507959702,0.07813411882423497,0.479,0.8719999999999999,0.07494721421944377,0.09418168702767747,0.10417650546454903,0.17004615562700254,5.06207196471493,0.09418908467055877,0.508,0.852,0.07919268518970649,0.10225508335762722,0.012372997282916867,1.5168599780690735,4.846548383154425,0.1022837259478701,0.845,1.533,0.044726597978415564,0.056461085186191085,-0.04397025088001429,0.3323664705046694,4.552435139318715,0.05651729469670303,0.317,0.629
2004-02-13 18:32:39,0.06116460764685741,0.07741626383068467,0.0017233560799967047,0.28815221795416424,4.86691576765543,0.07743972735376602,0.35200000000000004,0.6890000000000001,0.07526768885199352,0.09499377119065645,0.12490599466177592,0.27054547589569067,5.069551651456428,0.09500053662008139,0.5589999999999999,0.991,0.07671297426632134,0.09960574834506677,0.03629419801465075,1.5002005406622714,4.920905448123124,0.09962740023645551,0.6759999999999999,1.306,0.04437692270130243,0.055949314504718226,-0.007163158663967119,0.2188787113271613,4.543735385965488,0.056014631981695005,0.251,0.495
2004-02-13 18:42:39,0.06097084818594666,0.07757946848053585,-0.010201646847651505,0.5170561877359616,4.866420550184094,0.07761018230541883,0.42,0.83,0.07533380536158953,0.09482256566600959,0.08838719084147426,0.20521179318761895,5.067235689433389,0.09483818849066666,0.52,0.9910000000000001,0.07653449875482139,0.09898143800776357,-0.025321128697902408,1.280636509584809,4.899775561055769,0.09903333206257862,0.747,1.3599999999999999,0.04420626007129109,0.05560916775301744,0.014918680137396972,0.15815451649277845,4.539127159754285,0.05570954843477011,0.28600000000000003,0.5670000000000001
2004-02-13 18:52:39,0.06146218077054477,0.07771548773750905,0.02654532787969693,0.3660860426058776,4.86952289991733,0.07773925625125423,0.381,0.752,0.07542194443088016,0.09501801795980609,0.12855680833395444,0.23898977294346446,5.069059154595069,0.09501908181764458,0.5589999999999999,0.9889999999999999,0.08022398554616925,0.10393584358103797,0.009155020885951144,1.6515447216756374,4.868660644681894,0.10395106712611486,0.7929999999999999,1.516,0.044666731774010995,0.056154200349785355,0.022010528193235186,0.144158483034575,4.549312667366914,0.05623297057628202,0.259,0.491
2004-02-13 19:02:39,0.06008911567947612,0.07655519658516156,-0.019888349246719547,0.5133606819260033,4.853241153152131,0.0765752912705246,0.405,0.798,0.07585878216709711,0.09576865529062617,0.09151055440263677,0.2274803924540061,5.077950812200194,0.09577471806760256,0.442,0.872,0.07877992089457465,0.10117816681597923,0.015905900869931527,1.0710260653162202,4.988036581555616,0.10120506633768227,0.64,1.248,0.04440793007470942,0.055788041906710814,0.03177731806870367,0.16861638486619235,4.54144346698024,0.055867556299408004,0.303,0.554
2004-02-13 19:12:39,0.05994228233800412,0.0761469873290096,0.0020802266030494716,0.3816260376621776,4.848666363819044,0.07618236874938325,0.405,0.7929999999999999,0.07579505835245859,0.09525269513576107,0.07770615406238675,0.13141560870735391,5.074788111124343,0.09526946294512237,0.39799999999999996,0.7859999999999999,0.0809704087113625,0.10417290900109974,0.0002126548232046584,1.0214576949746,5.003215825585442,0.10418918536484292,0.71,1.279,0.043320279310511974,0.054232377528142445,-0.009420278983202541,0.11159502532125165,4.513230769071788,0.05430403276920397,0.337,0.647
