,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-03-09 06:02:46,0.057627569705551863,0.07282896990927935,-0.004127750133520644,0.357937930411957,4.805211315502918,0.07286912193172189,0.337,0.667,0.06543488451584507,0.08210100333796995,0.09179822130388565,0.1599750624743801,4.924497332473018,0.0821217919930657,0.39299999999999996,0.762,0.054002832169538995,0.06785951696651038,-0.004661858003882683,0.1406239695193432,4.7366068776725445,0.06788164890253792,0.315,0.613,0.039360515650176536,0.04941889417070695,0.017982962958764934,0.19449485174530556,4.420363774016903,0.04952043369348731,0.23199999999999998,0.45199999999999996
2004-03-09 06:12:46,0.05649880365252134,0.07169282136953356,0.07308793052886733,0.39152258059602074,4.789804634209642,0.07172467412517956,0.366,0.696,0.06644826407539402,0.08331841131263958,0.13358804319429887,0.1320066576156318,4.939388246301631,0.08334728525555392,0.408,0.73,0.052824942624150724,0.06649409607810872,0.02259983818510037,0.10372139979018868,4.717399525927394,0.06654216013288233,0.271,0.54,0.0398539479466751,0.05002279743254696,0.04994298632574618,0.15135929420719707,4.433696971932336,0.05012549951322447,0.244,0.46599999999999997
2004-03-09 06:22:46,0.05616485179940396,0.07147733616977038,0.01912163934593599,0.4861489954382039,4.784033896431622,0.07152166593883931,0.361,0.705,0.06529654768299234,0.08227157581540902,0.1441355660702017,0.22910536635630407,4.927707885953784,0.08229222475062242,0.361,0.705,0.05239533180330962,0.06577039985972304,0.0032013773574725217,0.06122285622765711,4.706823349018005,0.06581392651622142,0.322,0.5760000000000001,0.040062503051905,0.05046788457238232,0.0239056736143021,0.1667222658874481,4.441372087944946,0.05057717264819772,0.22899999999999998,0.427
2004-03-09 06:32:46,0.056075443136871427,0.07122321302732777,0.0419968820133943,0.5387038178542136,4.78095905441198,0.07126457966246963,0.415,0.74,0.06567224962156291,0.0824347192502188,0.13698138394133216,0.21454695842202343,4.929053682688239,0.08247121464594775,0.447,0.813,0.051691147028662614,0.06517659759708108,0.022382790326497877,0.18366423263897946,4.696707720177888,0.06521575823244043,0.305,0.593,0.03930978075101158,0.0495269149068801,-0.0074662330606793115,0.22197681312197926,4.422361532595582,0.04964401572475922,0.278,0.539
2004-03-09 06:42:46,0.055601445383074634,0.07042196008550035,0.031359867243784444,0.4712836411768633,4.7695864496913645,0.07045867320712824,0.376,0.73,0.06509351042531393,0.08147917189996562,0.10768659269176291,0.2593014976631025,4.915499950565421,0.081506450839151,0.486,0.877,0.050856535963669104,0.06395270417291987,-0.010410334831251988,0.07138791004144585,4.679476588941653,0.06398480847522413,0.298,0.569,0.03895146247375162,0.04898785184678771,0.0468308387922249,0.18489194655700913,4.41274182167733,0.04911585642052352,0.20800000000000002,0.40800000000000003
2004-03-09 06:52:46,0.056456174617900805,0.0712565610874844,0.019953985339310313,0.32794630188676166,4.783644207946798,0.07131203077112439,0.408,0.745,0.06662092875628639,0.0836616825642655,0.1630785745368002,0.2074940387360087,4.942263448090101,0.08367904999098005,0.45899999999999996,0.813,0.053224815664826716,0.06679079388561455,-0.0037597841243449687,0.07570779274892736,4.722453138908699,0.06683323523589363,0.35600000000000004,0.605,0.04018301674886284,0.050408400820774295,0.02571563836865101,0.06006001882741829,4.441813779131742,0.05049441669616756,0.198,0.388
2004-03-09 07:02:46,0.05686879242150427,0.07189313852547942,-0.012959052825156558,0.33696418978571563,4.79246016702554,0.071952664285271,0.344,0.6779999999999999,0.06621324283412217,0.08307857089386507,0.10406194525457085,0.11001802343797351,4.935941728354938,0.08311188706069421,0.408,0.7469999999999999,0.052663850773962614,0.06630526081519351,0.03786943258104893,0.13006283126218232,4.714460646987977,0.0663345176057503,0.295,0.5780000000000001,0.03995580838907982,0.05023792581272099,0.021147356830085152,0.20286293793291588,4.437434595845772,0.05039055387975616,0.23199999999999998,0.46099999999999997
2004-03-09 07:12:46,0.05738493090482873,0.07265706485517645,0.024719868347438237,0.385586535201329,4.802366249240286,0.07269424895239963,0.33899999999999997,0.6639999999999999,0.06678192294545575,0.08400791132244992,0.138636531004865,0.35940217844579836,4.946087231933075,0.084048809643332,0.5660000000000001,0.915,0.05251477122906313,0.06605724541100891,0.05273404247201111,0.1746180299756217,4.709813903854588,0.06609308890641641,0.312,0.603,0.040046974949947176,0.050232159186987174,0.028789174935181717,0.0987446079016081,4.438024341177905,0.050388313891854976,0.23399999999999999,0.45099999999999996
2004-03-09 07:22:46,0.05595082767713241,0.07066735512878794,0.05386799128696409,0.4036286394261879,4.774055103082482,0.07074265970780505,0.359,0.7010000000000001,0.06567864641828144,0.08216730468742045,0.1399481605684559,0.11978560281821204,4.925508300687398,0.08218279306016367,0.38799999999999996,0.744,0.051163924019726296,0.06462707205819479,-0.00953578476284744,0.15837310236139146,4.688174647082235,0.06464953126412086,0.29100000000000004,0.552,0.039486107720101665,0.04980271001673114,0.03950943711696252,0.2777769395872145,4.427763046360022,0.04994088502098782,0.242,0.481
2004-03-09 07:32:46,0.05699116167781554,0.07205311373211386,0.06316208947355904,0.2943385488590211,4.795243811071915,0.072090667963626,0.327,0.644,0.06646618487230814,0.0833897804599929,0.13688711100535206,0.1446640966953745,4.941003913838558,0.08340725685817921,0.374,0.716,0.05232452756482163,0.06570766449120173,-0.016864064557521048,0.10624496985762288,4.705012183996905,0.06573544023534575,0.369,0.628,0.04006694662825163,0.05031389240602244,0.012305657758398647,0.09425948309735332,4.439532872494493,0.05044571057402335,0.305,0.515
2004-03-09 07:42:46,0.05864934811270029,0.07423108199074839,0.03708650717888529,0.4297359721955374,4.8225042749412514,0.07426725507927835,0.364,0.72,0.06635182381952198,0.08358863410204645,0.08608598241735829,0.24100574009633036,4.942667179410108,0.08360326946576024,0.38299999999999995,0.754,0.05425553005517798,0.06782834845280501,0.005080627240550569,0.024352813690557973,4.737192869278172,0.06788294911108796,0.298,0.579,0.04014829825674877,0.0505276571851035,0.015049022127370396,0.22788354654736365,4.442986591480221,0.05061707648662007,0.249,0.481
2004-03-09 07:52:46,0.05597656135553423,0.07114463905139431,0.029305159260958332,0.5161030976224952,4.780929843624208,0.07117840233685022,0.38299999999999995,0.764,0.065959519507788,0.08277532525753555,0.13960670915663176,0.16849643057438346,4.932754242485123,0.08279681523416559,0.42,0.8200000000000001,0.05363635919722556,0.06741802014853589,0.008388279550553775,0.0902301668163008,4.7304417980683375,0.0674449166945078,0.28600000000000003,0.5690000000000001,0.03963006006152446,0.0500613405317482,0.018199875039417127,0.202460417329283,4.43406580942797,0.05018067069998163,0.22899999999999998,0.427
2004-03-09 08:02:46,0.05731144098832863,0.07252205330602561,0.02878220439597171,0.3984367441555654,4.800803401454433,0.07254095461994357,0.4,0.771,0.06543215000732448,0.08235434179406989,0.15423554400835285,0.19185959112844886,4.928420794145897,0.08239069025748917,0.396,0.738,0.052207969139117696,0.06560425393734694,0.016305000582699822,0.12539466263360088,4.703809691064928,0.06565201422667942,0.271,0.535,0.03995820108403539,0.050290337516040194,0.04131532053109778,0.1910652753148847,4.438236000298977,0.050359115652707016,0.259,0.493
2004-03-09 08:12:46,0.057192636359196594,0.07267396676883695,0.05166513681151392,0.47889546948428263,4.802191766601955,0.07270911336796915,0.354,0.708,0.06530416524244342,0.08234049268455046,0.09848005942453537,0.33558208477626117,4.925182945546821,0.08234862986514134,0.45899999999999996,0.813,0.05215762488402646,0.06583174250766358,0.053539314876489455,0.21618881314911365,4.705266387126228,0.06584995974262534,0.325,0.628,0.03940841837980163,0.04974530888878352,0.047665068181609115,0.291179650348933,4.426762245072822,0.049850800883711965,0.256,0.51
2004-03-09 08:22:46,0.057591190976121164,0.0728035613287674,0.0010243076409541963,0.3668150481031369,4.803210473295477,0.07282887894026441,0.366,0.73,0.06544733629571703,0.08195287977551698,0.12697381499377627,0.17874607133893816,4.921133372449908,0.0819782735000031,0.366,0.7030000000000001,0.05180868206455279,0.06522001301847521,0.0007161386745870892,0.12422249957790443,4.696419289374825,0.06526450069920237,0.31,0.5609999999999999,0.039947751355044664,0.050380094131726484,-0.01764937678724513,0.2373391688533677,4.439710506230859,0.050477317364716376,0.22,0.435
2004-03-09 08:32:46,0.056558376873870074,0.07142673460493909,-0.02541866355946255,0.3227838327555719,4.785818809553957,0.07148576030554094,0.413,0.774,0.0661658284095902,0.08355500713263542,0.1739099759533772,0.3073519389074919,4.9404314255600426,0.08357094551764752,0.449,0.845,0.05227525758093534,0.06557707074937243,0.018710134492318613,0.09004518868500755,4.7029584053305244,0.06559934404517462,0.308,0.5940000000000001,0.04013482103618172,0.05057901607325205,0.0379358733716673,0.17811770356653733,4.444199956887858,0.050665281028475694,0.242,0.45
2004-03-09 08:42:46,0.05722193466477775,0.07252840688978647,-0.010729274149731714,0.3153808561117901,4.8016178144184405,0.07255341580132976,0.38299999999999995,0.7,0.06581107475950901,0.08284990430341806,0.14877241053985235,0.339253064520344,4.9313240217410375,0.0828715693509528,0.505,0.925,0.05349177205918177,0.06735964840320244,-0.020907232935030776,0.24117318083014982,4.727328692115071,0.06740159673874042,0.369,0.679,0.03956330875530877,0.04976296723320493,0.035381194195860825,0.1977754593476715,4.427427572376409,0.049876894693327,0.22899999999999998,0.43399999999999994
2004-03-09 08:52:46,0.05755632599247998,0.07260592355423966,-0.022228057411214832,0.24969793659199757,4.804167253720007,0.07264345689516148,0.349,0.6829999999999999,0.0659941891693924,0.08307930667601596,0.16333585375564594,0.22262073321860099,4.935448667721546,0.08315334322900464,0.42700000000000005,0.798,0.05235348405683799,0.0658059540820953,-0.0024895975203677225,0.12699472658933697,4.707218107137838,0.06583702857628433,0.327,0.615,0.03999990233897978,0.05034207159976399,0.00676888801400761,0.15594802714576161,4.439987879171181,0.05044463658723283,0.21,0.403
2004-03-09 09:02:46,0.057549050246593875,0.0729482337873858,-0.006588165696390181,0.407524929923087,4.805930721948417,0.0729535648086638,0.366,0.722,0.06597260608428075,0.08329456359957697,0.17501170760624732,0.29755846681185094,4.937404279110805,0.08337535737432114,0.488,0.8300000000000001,0.054528883246251034,0.06849532447418018,0.008876062678225778,0.0920765853791079,4.74685768142027,0.06857361155837068,0.315,0.6060000000000001,0.039941989354947124,0.05030977144899218,0.03107381861339473,0.16480480049868262,4.439243818874511,0.05032880024584571,0.212,0.422
2004-03-09 09:12:46,0.05633302407344071,0.07142185272565874,-0.02326635955242612,0.46390005129474865,4.7851061971905695,0.07144945391033553,0.444,0.815,0.06641198300698252,0.08348333324600161,0.15732421297253554,0.22781698690728236,4.940822812557702,0.08349283630084818,0.47600000000000003,0.825,0.05265462180770444,0.0661054172106882,0.01782140260570047,0.07904853992247629,4.710911363600423,0.06617382522773461,0.342,0.623,0.03922222764783277,0.049483174046827845,0.006220184997325574,0.21682506039168992,4.4216549651457235,0.049577847739428436,0.23199999999999998,0.42
2004-03-09 09:22:46,0.05697338737242946,0.07235933645058412,-0.019632424240680436,0.4683543082005288,4.798250750127612,0.07238451319094527,0.37799999999999995,0.7489999999999999,0.06596298647394862,0.08295902232148067,0.13894716918988004,0.2888240926979164,4.932957327133878,0.08295821851298747,0.508,0.977,0.05391166560867137,0.06792850671446728,-0.03954154752604349,0.10017930671731223,4.738667887840731,0.067934122661072,0.276,0.549,0.039297817276232515,0.04948356973972185,0.03547748851580546,0.1870723515257553,4.421865414625425,0.049559573995130723,0.293,0.498
2004-03-09 09:32:46,0.05724698471604982,0.07246607671981652,0.0019123227660888455,0.3537610960882427,4.8002481673728585,0.07249915918426847,0.342,0.679,0.06582235460715832,0.08300570466591031,0.14063986019464148,0.3134472653343847,4.934949667396938,0.08300932933871673,0.435,0.831,0.053126617510619846,0.06690249541324286,0.03806393124747283,0.13328032978199333,4.723206805611902,0.06692357273871931,0.298,0.591,0.03973133453781756,0.05004580105202176,0.007467636762340663,0.15838584622768304,4.4327785573619325,0.050147743046159744,0.21,0.415
2004-03-09 09:42:46,0.05782113384442538,0.07343973603795523,0.02551492087737798,0.49529789507489497,4.811684595792635,0.07348983831631814,0.425,0.7589999999999999,0.06536823087064754,0.08230342925910542,0.11464546670095419,0.2453678825919492,4.927532841534196,0.08232356523521542,0.486,0.847,0.05230084476780983,0.06576825976220749,-0.03363380240590351,0.10413352619260019,4.707030663082592,0.0657860979547764,0.31,0.5740000000000001,0.03975589628399651,0.05017652392285259,-0.010055613471301088,0.19384946306524187,4.4370796417778315,0.0502720471489584,0.239,0.439
2004-03-09 09:52:46,0.05769974119830033,0.07339031817239529,-0.019884316384868924,0.48175652437629735,4.8107124302740125,0.07342746493690826,0.4,0.73,0.06537843644709193,0.08228310535989233,0.1680919298705609,0.2512826718057979,4.924630337733814,0.08230584909680878,0.381,0.757,0.052903510913618175,0.06664097769832113,0.03143378700956107,0.165624637489854,4.718494131003559,0.06667472585855815,0.295,0.5509999999999999,0.03951071829678987,0.049856953451079135,0.05912013484031412,0.30149054983682966,4.428730810823301,0.04996479741294491,0.237,0.46199999999999997
2004-03-09 10:02:46,0.057849602031348375,0.07324111683519645,0.03116795222565637,0.42645891802064995,4.811452787445722,0.07328729153770565,0.41700000000000004,0.781,0.06553025050051267,0.08275814027423284,0.1851249702049957,0.3097971382792801,4.930217775143543,0.08280212145793998,0.42700000000000005,0.766,0.05352194931393028,0.06719218470575473,0.0210326865828709,0.05869755657882081,4.728071573666431,0.06725497964264616,0.273,0.546,0.03995908003320306,0.050577269760305944,0.014191668650256936,0.3442593350124188,4.4424971218706055,0.05069146178659113,0.251,0.493
2004-03-09 10:12:46,0.05691391181209936,0.07237520125483829,0.009837356504211756,0.4194575512962766,4.797947784712081,0.0724233131384602,0.349,0.6910000000000001,0.06574984130084424,0.08262980491546894,0.16423280492270845,0.2213945052885471,4.930848992225368,0.08266921306631247,0.41700000000000004,0.761,0.053205429952633485,0.066842267561136,-0.002649020204249654,0.06338192283180755,4.72341913090164,0.06686572695107222,0.266,0.525,0.040351628497483354,0.05090355236737597,0.03568555373951078,0.2758398920291727,4.450223824404477,0.051047489018219,0.251,0.471
2004-03-09 10:22:46,0.05847263049953532,0.07461378850319303,-0.002848661541944349,0.6141274078767078,4.825798149320716,0.07462169806537026,0.42,0.818,0.06487636115044594,0.08190230755835597,0.1614860178681523,0.33305120564400115,4.920253575904848,0.08190140283962773,0.48100000000000004,0.8230000000000001,0.05250891156794688,0.06631307590238024,0.016336572181047646,0.20154249535271607,4.714744446658725,0.06631685745196181,0.305,0.5760000000000001,0.04001909272913548,0.05053906483488215,0.0055284266307985145,0.27549463770361404,4.4422683076634515,0.05059309694097613,0.276,0.513
2004-03-09 10:32:46,0.05704824454319006,0.07221188808255001,0.07239184564051598,0.35079501453711304,4.796982425018823,0.07222570334880582,0.359,0.657,0.06603584159382703,0.08334733803979037,0.1301544534895748,0.23918711566750783,4.9399612654792495,0.08334612581467035,0.35600000000000004,0.6930000000000001,0.053776258606376845,0.0676064237177022,0.04227081335639395,0.10812383913957468,4.732227527408452,0.06761665845492797,0.315,0.613,0.04004448459397274,0.05066029729186539,0.03735354171285751,0.22933029600843646,4.4452429171584615,0.0507108900036198,0.247,0.494
2004-03-09 10:42:46,0.05577430538600434,0.07056123528864093,0.018121251669900633,0.3024922669832142,4.774283140393327,0.07059037072770324,0.349,0.6759999999999999,0.06480033204746273,0.08151396551766513,0.14436345434322104,0.25720778296095625,4.916272868540464,0.08151369902696746,0.48100000000000004,0.847,0.05246638019434502,0.06586581042496831,0.009831406959845943,0.09976272838563771,4.707638721943704,0.06587699415060068,0.273,0.542,0.040018702085060885,0.05057814991447072,0.022244919299104066,0.27889199284719446,4.443105763030669,0.05069382997639523,0.293,0.522
2004-03-09 10:52:46,0.05731505444601748,0.07318717222251944,0.08456698909516192,0.6451332783872901,4.80593523680815,0.07321260013545933,0.41700000000000004,0.7949999999999999,0.06511021045949465,0.08194274111643866,0.16717884087802573,0.28115850594885883,4.9200973002934765,0.08194415520638974,0.442,0.83,0.052295229259240225,0.06584670222686526,0.03939138471213227,0.12622695055861444,4.707247256141221,0.06586453313753957,0.28300000000000003,0.549,0.03978329019971474,0.050225675322600714,0.05274151963869203,0.2952990549427974,4.436595974816926,0.0503177830491468,0.23399999999999999,0.46799999999999997
2004-03-09 11:02:46,0.05776893402998153,0.07364947283192431,-0.013683222577360469,0.652872695166475,4.813335918501189,0.07366879370914707,0.447,0.794,0.06549479955075917,0.08219949882646091,0.18191760705610124,0.2308377574994882,4.923881182913111,0.08221781634581433,0.38799999999999996,0.732,0.05331422432735924,0.06692831731646753,0.025335070959069096,0.06462567934689112,4.723681829049314,0.06695122935878015,0.264,0.523,0.03940417012549282,0.04983930985538079,0.01987335478797671,0.22901737062266525,4.429459213759448,0.049922108380178826,0.22699999999999998,0.422
2004-03-09 11:12:46,0.05827916402168025,0.07413355761773484,0.03696940051171239,0.5123627999111529,4.821812011574787,0.07414080244268376,0.41,0.796,0.06521636798671751,0.08221469927141611,0.1535733818072148,0.29306044058069114,4.925624504153489,0.08221668789691487,0.45899999999999996,0.8939999999999999,0.053282923970896644,0.0668684727578158,0.052794768118901506,0.07321906333828387,4.722456312314062,0.06687316769560432,0.322,0.642,0.039039308559986594,0.04923829057886429,0.01713817352220611,0.2049578983777245,4.418034071177936,0.04931569026698407,0.222,0.434
2004-03-09 11:22:46,0.05691947849016,0.07221769830814385,0.012970426252880387,0.4285311563785381,4.796549325394229,0.07225544585385811,0.37799999999999995,0.712,0.06467234728258192,0.08148061139566214,0.14039020547501935,0.3202873448562591,4.914615240257875,0.08152080730424784,0.425,0.8160000000000001,0.053693149079544186,0.06756535739076655,0.02044309981302354,0.0936316106083721,4.733217410434508,0.06760731874817837,0.303,0.5940000000000001,0.03956477367058778,0.050053452840710264,0.03186767814099893,0.32252025810031215,4.432750936461166,0.05016828119741249,0.23199999999999998,0.45199999999999996
2004-03-09 11:32:46,0.0564885492455677,0.07174081748498926,0.02749084852920234,0.5301864113558818,4.788194005467601,0.07177731166494856,0.38299999999999995,0.703,0.06505410420430621,0.0820225029463415,0.15992389894682205,0.384231418841098,4.921080090555125,0.08206161197282262,0.505,0.901,0.05267029640119049,0.06623895004775991,0.06615959563020864,0.1477328311609507,4.713147633921807,0.06628566875515757,0.332,0.642,0.039518921822352844,0.04993539441078872,0.03777509933703869,0.3226594311971076,4.429726252490278,0.05006393100189661,0.303,0.542
2004-03-09 11:42:46,0.059840910200693424,0.07644831385257975,0.0538715869289153,0.7658859586303071,4.847103092374106,0.07649879813768054,0.498,0.884,0.06543517749890058,0.0824925478536095,0.1598702410083389,0.39826724479343056,4.92660927013107,0.08251818107259555,0.51,0.8400000000000001,0.0536671712485955,0.06765322842659469,-0.007601109477668934,0.21195807056210114,4.732583001403932,0.06769964876924167,0.33,0.6180000000000001,0.04056677572146895,0.05145094494098798,0.04437535554554005,0.3413600547510667,4.459357730514452,0.05153568570153671,0.293,0.532
2004-03-09 11:52:46,0.059158406172175715,0.07562171040812377,-0.013721698273812883,0.7530750581673171,4.837058478988617,0.07565285139062125,0.40299999999999997,0.7959999999999999,0.06542121197324022,0.08266292814918133,0.1275334289595042,0.31394621973266235,4.931109732348859,0.08268040675170847,0.444,0.791,0.0537937887592163,0.06764122772854111,0.04922342176481998,0.10528678489074572,4.733874572663592,0.06765537537317777,0.295,0.5609999999999999,0.03956150202646444,0.04987133264435388,0.038249157308604294,0.17314042004995533,4.4300543227040725,0.050006064381488115,0.222,0.439
2004-03-09 12:02:46,0.058499877923726004,0.07433373748161956,0.052731388866869386,0.4184278768948415,4.825206252461392,0.07438105264926384,0.35600000000000004,0.686,0.06521168025782435,0.08241409608106862,0.1367628506564968,0.43200147650985654,4.925807813122482,0.08245332858114972,0.503,0.9279999999999999,0.05497079935543655,0.06905786188140504,-0.018716891778777497,0.09161506247815732,4.755193177114379,0.06912529784449356,0.293,0.569,0.04031681234435097,0.05099428952999988,-0.00816833553932823,0.2985990186542713,4.451112384201363,0.051159788803602585,0.264,0.511
2004-03-09 12:12:46,0.059430538600517134,0.07542781998527638,-0.044387449414765266,0.35050196816811274,4.839838447559648,0.07543750544260913,0.381,0.7230000000000001,0.06571995702915134,0.08272024107163764,0.15452627053494813,0.28359436313121567,4.930363343954468,0.0827441343959935,0.43200000000000005,0.8540000000000001,0.05347160505883998,0.06726437523983365,0.024969044296822604,0.1371372848256054,4.727199436129311,0.06729741588409607,0.317,0.625,0.04010640167976779,0.050543257521167596,-0.0027972023647320566,0.20698125899919928,4.443064630072308,0.05064035716421657,0.23399999999999999,0.46099999999999997
2004-03-09 12:22:46,0.05969739733385382,0.0761948126946033,-0.015306402908490732,0.6474567809600242,4.847097008758737,0.07621937281699993,0.435,0.87,0.06425997363152461,0.08146048672055109,0.17564040792562338,0.43130649118356423,4.915068703772136,0.08149641349992195,0.579,0.9279999999999999,0.05263460129889062,0.06623806416325627,0.05738219769668939,0.18180996115335146,4.712085527113877,0.06627792850434076,0.317,0.629,0.04041164119341586,0.0510458057373689,0.0334510421737324,0.227510958158875,4.453221779577273,0.051151678979434845,0.20800000000000002,0.40800000000000003
2004-03-09 12:32:46,0.05923814639386615,0.07544248139497123,0.03395046969593544,0.5923635781050924,4.837257126931797,0.07547056474466102,0.444,0.769,0.06491230040529274,0.08180340657567688,0.1987650581638075,0.26987525808590274,4.92007105665153,0.08180257491520038,0.415,0.745,0.053073880560573404,0.06712302884815635,0.05099256581946171,0.22871121175694453,4.725437238987532,0.06712849015971246,0.32,0.5960000000000001,0.04054314175496673,0.051203866039097996,0.015218268989022789,0.27624044658509916,4.455149534832435,0.0512897824072569,0.254,0.483
2004-03-09 12:42:46,0.059134625714145655,0.0750947003891127,0.03309271234895201,0.4907478957677358,4.834148221553743,0.07512650073607387,0.537,0.8840000000000001,0.0647482787245473,0.08192121031333183,0.13843922746906706,0.3299997064366833,4.9212773420896205,0.08192732645854825,0.435,0.806,0.0526277161970791,0.0664598845864466,0.03286903861084764,0.2140404968432219,4.716181218453151,0.06647472862214601,0.359,0.659,0.03951286683919931,0.04992150344627941,0.011851982979372871,0.2097965523662797,4.43089403211126,0.050003789103948766,0.239,0.45399999999999996
2004-03-09 12:52:46,0.0581331607988665,0.07425214149305859,-0.04367434772606704,0.5786901439419676,4.8212619780428945,0.07429703274466516,0.376,0.74,0.06495058352458559,0.0820496359411505,0.18925204612763835,0.33613164870286694,4.921768626180542,0.08207091916891826,0.45899999999999996,0.828,0.05317520386737588,0.0669674019236355,0.009936783145845604,0.15295354963743435,4.724196811620885,0.06700676450609062,0.303,0.591,0.04039513648127211,0.05100197025109762,0.05561031407125023,0.34061792779265776,4.450625284956541,0.05112483942766201,0.259,0.501
2004-03-09 13:02:46,0.05923062649543401,0.07572800734838527,0.03296698385329377,0.7554117971550864,4.839277506130749,0.07574546622147138,0.491,0.918,0.06416739098588735,0.08115232867060126,0.16368205711756717,0.29981707749625697,4.911888170581949,0.08115157728007326,0.386,0.718,0.05224864495336602,0.06598269658598196,-0.030051637049405392,0.24715862527362775,4.708302192792666,0.0659856925897142,0.37799999999999995,0.6439999999999999,0.040617412959615205,0.05122391638579648,0.01863194887773767,0.19215542872146552,4.456905016343846,0.05130532562342863,0.242,0.45
2004-03-09 13:12:46,0.059414033888373546,0.07581908634305493,0.038138602598888745,0.5866049683092345,4.843019945728359,0.07584006278220458,0.405,0.759,0.06393896186337168,0.08107368523800867,0.137474946480178,0.42269395035945356,4.910703578588095,0.08107287689321604,0.452,0.865,0.05364026563796974,0.06742300125366378,0.025282854247656805,0.08063932363882387,4.730845602530871,0.06743464009759409,0.271,0.542,0.03963357585819441,0.04997464395387206,0.00959563630121464,0.19022479504909073,4.432259226935273,0.050030126184640755,0.266,0.495
2004-03-09 13:22:46,0.05974451877533028,0.07610190214555032,0.02572152937735608,0.5949408181579643,4.846180263607954,0.07619033172760273,0.45399999999999996,0.7929999999999999,0.06533180331070813,0.08235111032724403,0.16388402177693528,0.36141471535465186,4.925351713133843,0.08240707803388919,0.449,0.815,0.052130377459836036,0.06573358702303804,0.025334618033561178,0.266573082170666,4.704171122599179,0.06582134409404444,0.342,0.672,0.04101108452561007,0.05171045847830969,0.08792809733496278,0.296009025315215,4.464655478862429,0.05188763698058786,0.28800000000000003,0.527
2004-03-09 13:32:46,0.06005166267884116,0.07698396525424686,0.00977810363850247,0.670877154667024,4.856671592459363,0.07701499996900342,0.444,0.7929999999999999,0.06417017432491796,0.08122235303459147,0.17270314628381703,0.4970683178185138,4.911798889949173,0.08123288034210194,0.579,0.9039999999999999,0.05406909517066205,0.06803295043482042,-0.01309656557820902,0.16062647550611686,4.739473098659159,0.06806012004416961,0.349,0.625,0.04087587284535222,0.05156244642509449,0.03118520338321378,0.21246654857219038,4.464020207243917,0.051677428525184345,0.249,0.452
2004-03-09 13:42:46,0.05831993749694793,0.07441701227261008,-0.003065356595498634,0.742336150187616,4.822283301398822,0.07445536217813989,0.581,0.9889999999999999,0.06305376239074183,0.07943597134125985,0.1478156869881454,0.3204237236068397,4.890031061603378,0.07945035496612568,0.439,0.81,0.05250085453391163,0.06621584770372868,-0.0009137668229787913,0.170626481193751,4.712148889277947,0.06625638048135414,0.308,0.589,0.03994423555837502,0.050397986736286086,0.04958471008754034,0.20092440077370233,4.440140255806616,0.05049480931600553,0.295,0.507
2004-03-09 13:52:46,0.05883939645490457,0.0749694927758479,0.030126449075976933,0.4450353712186188,4.832535871375422,0.07499388193872006,0.35200000000000004,0.6940000000000001,0.0636682943503098,0.08011167170640598,0.14696178845370966,0.2050112781845015,4.898834665261447,0.08012765493879455,0.361,0.7030000000000001,0.052578690365739984,0.06638799851843513,0.0149953750278996,0.1894992887309681,4.715727699451359,0.06641736975539504,0.303,0.5640000000000001,0.04046979832999476,0.051077653930363204,0.07849948038298128,0.29373910353432864,4.452493041222688,0.051156348298990816,0.23399999999999999,0.45099999999999996
2004-03-09 14:02:46,0.059180917036964514,0.07543666202627701,0.023484166349440692,0.6322673844246354,4.83600652736633,0.0754740404236451,0.435,0.8089999999999999,0.06486908540456024,0.0820492677312515,0.22035363656409157,0.3429347564695955,4.921783153786694,0.08206657838164015,0.47100000000000003,0.8230000000000001,0.053854778065334424,0.06795019668892797,-0.001669343921999837,0.10361286193171448,4.738262050986513,0.06797323848726644,0.317,0.583,0.04026236632647908,0.05074649148686653,0.008377137576360657,0.18897362954430408,4.447977358208306,0.05083128439855823,0.239,0.45599999999999996
2004-03-09 14:12:46,0.05769212363884855,0.07358475188577648,0.004710866683124368,0.5071533360535634,4.813210665290587,0.07363055557174879,0.37799999999999995,0.695,0.06447453488939847,0.08134949189043361,0.1740172594409869,0.28510630561730954,4.9140573997761114,0.0813673679482417,0.45899999999999996,0.786,0.051534938229405254,0.06504052975576866,0.004384139328244365,0.2587519348159275,4.69319289259643,0.06508160277885496,0.332,0.6100000000000001,0.04006723961130727,0.05044192868195994,0.023261412282802672,0.18017272312074484,4.441156328362888,0.050555493787010325,0.22899999999999998,0.45399999999999996
2004-03-09 14:22:46,0.0581641681722735,0.07400360376937926,0.03680461460945156,0.37706341730001025,4.821147164653217,0.07402521138439208,0.366,0.6910000000000001,0.06436998876898252,0.08130681061499549,0.14044106232412287,0.3370533448380857,4.913813441156416,0.08133207630490086,0.386,0.767,0.052089506323549924,0.06547572710891116,0.036518913611691156,0.11223806318300644,4.701206941324536,0.06549397055240784,0.312,0.622,0.040071829679181534,0.05052841795080273,0.027782214705524902,0.23356627556309828,4.443598679332865,0.050624617982714656,0.212,0.42000000000000004
